id,label,scores
035001.png,7,8
035002.png,2,7
035003.png,0,8
035004.png,3,7
035005.png,6,8
035006.png,7,8
035007.png,7,8
035008.png,6,8
035009.png,4,8
035010.png,0,8
035011.png,2,8
035012.png,2,8
035013.png,4,6
035014.png,5,8
035015.png,3,8
035016.png,0,8
035017.png,2,8
035018.png,6,8
035019.png,5,8
035020.png,3,8
035021.png,2,8
035022.png,4,8
035023.png,5,6
035024.png,0,8
035025.png,4,8
035026.png,5,8
035027.png,1,8
035028.png,4,8
035029.png,1,6
035030.png,3,8
035031.png,6,7
035032.png,5,8
035033.png,6,6
035034.png,1,4
035035.png,3,8
035036.png,7,8
035037.png,6,8
035038.png,0,8
035039.png,3,8
035040.png,7,5
035041.png,3,7
035042.png,3,8
035043.png,2,8
035044.png,2,8
035045.png,5,6
035046.png,2,8
035047.png,2,8
035048.png,6,8
035049.png,2,8
035050.png,6,6
035051.png,3,6
035052.png,2,8
035053.png,0,8
035054.png,5,8
035055.png,1,8
035056.png,5,8
035057.png,7,7
035058.png,7,8
035059.png,5,4
035060.png,6,8
035061.png,5,8
035062.png,6,8
035063.png,4,8
035064.png,0,7
035065.png,7,8
035066.png,2,8
035067.png,0,8
035068.png,1,8
035069.png,0,8
035070.png,0,8
035071.png,3,8
035072.png,6,8
035073.png,7,5
035074.png,2,6
035075.png,6,8
035076.png,1,8
035077.png,2,8
035078.png,3,7
035079.png,0,4
035080.png,0,8
035081.png,2,8
035082.png,0,8
035083.png,1,7
035084.png,6,8
035085.png,2,8
035086.png,4,8
035087.png,6,8
035088.png,5,8
035089.png,4,7
035090.png,6,8
035091.png,4,8
035092.png,7,8
035093.png,2,8
035094.png,0,5
035095.png,6,8
035096.png,5,5
035097.png,4,8
035098.png,4,7
035099.png,3,8
035100.png,4,6
035101.png,0,8
035102.png,1,8
035103.png,4,8
035104.png,5,8
035105.png,4,8
035106.png,4,8
035107.png,1,5
035108.png,0,8
035109.png,3,8
035110.png,7,8
035111.png,3,4
035112.png,5,8
035113.png,2,8
035114.png,7,6
035115.png,1,5
035116.png,2,8
035117.png,3,8
035118.png,5,8
035119.png,4,6
035120.png,2,7
035121.png,7,7
035122.png,4,8
035123.png,6,8
035124.png,5,8
035125.png,6,8
035126.png,3,8
035127.png,3,8
035128.png,0,8
035129.png,1,8
035130.png,5,8
035131.png,4,8
035132.png,6,7
035133.png,5,6
035134.png,3,7
035135.png,7,6
035136.png,2,8
035137.png,0,8
035138.png,1,6
035139.png,4,8
035140.png,1,8
035141.png,6,7
035142.png,1,8
035143.png,3,4
035144.png,6,8
035145.png,3,8
035146.png,3,8
035147.png,1,8
035148.png,2,8
035149.png,5,8
035150.png,7,8
035151.png,1,7
035152.png,2,8
035153.png,2,5
035154.png,7,5
035155.png,5,7
035156.png,4,8
035157.png,5,8
035158.png,5,8
035159.png,2,8
035160.png,4,8
035161.png,5,8
035162.png,2,8
035163.png,2,8
035164.png,3,4
035165.png,6,8
035166.png,1,6
035167.png,2,8
035168.png,6,5
035169.png,1,4
035170.png,4,8
035171.png,3,5
035172.png,1,8
035173.png,3,6
035174.png,0,8
035175.png,5,8
035176.png,7,8
035177.png,3,7
035178.png,1,8
035179.png,2,8
035180.png,1,8
035181.png,1,8
035182.png,6,5
035183.png,5,8
035184.png,3,6
035185.png,7,8
035186.png,0,5
035187.png,4,8
035188.png,1,8
035189.png,3,5
035190.png,3,8
035191.png,1,8
035192.png,7,6
035193.png,0,8
035194.png,2,8
035195.png,0,5
035196.png,4,8
035197.png,1,8
035198.png,5,8
035199.png,0,8
035200.png,0,8
035201.png,0,4
035202.png,6,8
035203.png,0,6
035204.png,5,5
035205.png,5,6
035206.png,7,4
035207.png,6,6
035208.png,3,8
035209.png,6,8
035210.png,2,8
035211.png,3,8
035212.png,3,8
035213.png,6,8
035214.png,0,7
035215.png,6,8
035216.png,0,8
035217.png,2,8
035218.png,6,8
035219.png,3,8
035220.png,0,8
035221.png,6,8
035222.png,7,8
035223.png,4,8
035224.png,7,6
035225.png,3,8
035226.png,7,8
035227.png,6,8
035228.png,2,8
035229.png,2,8
035230.png,3,8
035231.png,1,5
035232.png,1,7
035233.png,0,7
035234.png,6,6
035235.png,2,8
035236.png,7,8
035237.png,6,8
035238.png,4,8
035239.png,5,8
035240.png,6,8
035241.png,4,8
035242.png,4,8
035243.png,7,8
035244.png,2,8
035245.png,0,8
035246.png,3,8
035247.png,0,8
035248.png,3,8
035249.png,1,8
035250.png,3,8
035251.png,1,8
035252.png,2,8
035253.png,7,8
035254.png,7,8
035255.png,7,6
035256.png,6,7
035257.png,4,8
035258.png,4,8
035259.png,3,8
035260.png,0,8
035261.png,7,8
035262.png,6,8
035263.png,6,8
035264.png,5,5
035265.png,4,8
035266.png,2,8
035267.png,1,8
035268.png,6,8
035269.png,6,8
035270.png,1,8
035271.png,2,8
035272.png,2,8
035273.png,1,8
035274.png,1,8
035275.png,3,8
035276.png,5,6
035277.png,4,8
035278.png,5,7
035279.png,0,8
035280.png,6,8
035281.png,2,8
035282.png,6,5
035283.png,0,8
035284.png,6,4
035285.png,0,8
035286.png,3,8
035287.png,7,8
035288.png,2,8
035289.png,2,8
035290.png,4,8
035291.png,0,8
035292.png,0,6
035293.png,6,7
035294.png,7,8
035295.png,4,8
035296.png,1,8
035297.png,2,8
035298.png,6,8
035299.png,5,8
035300.png,7,8
035301.png,5,8
035302.png,6,8
035303.png,7,8
035304.png,4,8
035305.png,3,8
035306.png,5,8
035307.png,6,7
035308.png,6,8
035309.png,7,8
035310.png,5,8
035311.png,2,8
035312.png,0,8
035313.png,0,6
035314.png,1,8
035315.png,5,8
035316.png,7,5
035317.png,4,8
035318.png,0,8
035319.png,4,8
035320.png,7,8
035321.png,0,8
035322.png,4,8
035323.png,4,8
035324.png,1,8
035325.png,6,8
035326.png,4,8
035327.png,6,8
035328.png,5,8
035329.png,4,8
035330.png,4,8
035331.png,7,8
035332.png,3,8
035333.png,5,8
035334.png,6,8
035335.png,1,8
035336.png,5,8
035337.png,6,8
035338.png,5,8
035339.png,1,8
035340.png,6,8
035341.png,4,4
035342.png,4,8
035343.png,7,8
035344.png,1,6
035345.png,2,7
035346.png,2,8
035347.png,6,8
035348.png,0,8
035349.png,0,8
035350.png,4,7
035351.png,6,8
035352.png,6,8
035353.png,1,8
035354.png,0,8
035355.png,1,8
035356.png,7,8
035357.png,1,7
035358.png,4,8
035359.png,5,8
035360.png,7,8
035361.png,0,7
035362.png,5,8
035363.png,3,4
035364.png,7,7
035365.png,0,8
035366.png,7,7
035367.png,6,8
035368.png,6,8
035369.png,7,8
035370.png,3,8
035371.png,2,8
035372.png,3,8
035373.png,6,8
035374.png,6,8
035375.png,1,8
035376.png,2,4
035377.png,1,6
035378.png,6,8
035379.png,2,8
035380.png,2,8
035381.png,5,7
035382.png,3,8
035383.png,7,8
035384.png,0,8
035385.png,0,8
035386.png,0,5
035387.png,3,8
035388.png,7,7
035389.png,7,8
035390.png,2,8
035391.png,2,8
035392.png,2,8
035393.png,2,7
035394.png,4,8
035395.png,3,8
035396.png,2,8
035397.png,3,8
035398.png,7,8
035399.png,2,7
035400.png,0,8
035401.png,0,7
035402.png,0,8
035403.png,0,8
035404.png,0,4
035405.png,3,4
035406.png,6,8
035407.png,0,5
035408.png,5,6
035409.png,0,8
035410.png,0,7
035411.png,6,8
035412.png,3,8
035413.png,7,6
035414.png,6,7
035415.png,3,8
035416.png,7,7
035417.png,4,7
035418.png,2,8
035419.png,2,8
035420.png,1,4
035421.png,7,5
035422.png,7,7
035423.png,6,8
035424.png,7,7
035425.png,4,8
035426.png,6,6
035427.png,4,8
035428.png,1,8
035429.png,7,8
035430.png,1,8
035431.png,1,8
035432.png,0,8
035433.png,2,8
035434.png,1,8
035435.png,6,8
035436.png,7,8
035437.png,1,8
035438.png,5,8
035439.png,0,8
035440.png,2,8
035441.png,2,7
035442.png,6,8
035443.png,1,4
035444.png,3,8
035445.png,7,7
035446.png,6,8
035447.png,3,8
035448.png,7,6
035449.png,2,8
035450.png,4,8
035451.png,2,8
035452.png,0,6
035453.png,4,8
035454.png,4,8
035455.png,2,8
035456.png,3,8
035457.png,4,8
035458.png,2,8
035459.png,6,7
035460.png,3,6
035461.png,6,8
035462.png,6,8
035463.png,2,8
035464.png,0,8
035465.png,0,8
035466.png,3,8
035467.png,2,8
035468.png,6,8
035469.png,1,8
035470.png,4,8
035471.png,7,8
035472.png,5,7
035473.png,1,8
035474.png,7,8
035475.png,7,8
035476.png,5,8
035477.png,7,6
035478.png,3,5
035479.png,0,5
035480.png,4,8
035481.png,6,7
035482.png,5,8
035483.png,2,7
035484.png,0,7
035485.png,1,8
035486.png,7,8
035487.png,0,8
035488.png,5,8
035489.png,4,8
035490.png,1,8
035491.png,0,8
035492.png,5,8
035493.png,3,7
035494.png,1,6
035495.png,0,8
035496.png,2,8
035497.png,1,5
035498.png,0,8
035499.png,2,8
035500.png,4,8
035501.png,7,8
035502.png,3,8
035503.png,3,7
035504.png,3,8
035505.png,4,8
035506.png,0,5
035507.png,2,8
035508.png,2,8
035509.png,3,8
035510.png,5,8
035511.png,5,8
035512.png,1,8
035513.png,2,8
035514.png,5,8
035515.png,6,8
035516.png,0,8
035517.png,1,4
035518.png,5,5
035519.png,4,8
035520.png,7,5
035521.png,5,8
035522.png,5,8
035523.png,2,8
035524.png,0,5
035525.png,2,8
035526.png,1,8
035527.png,4,7
035528.png,2,8
035529.png,2,8
035530.png,3,8
035531.png,4,8
035532.png,4,8
035533.png,5,5
035534.png,5,8
035535.png,1,8
035536.png,6,8
035537.png,4,8
035538.png,2,8
035539.png,4,8
035540.png,4,8
035541.png,0,8
035542.png,1,8
035543.png,3,8
035544.png,1,8
035545.png,7,7
035546.png,7,8
035547.png,7,8
035548.png,4,3
035549.png,1,7
035550.png,4,8
035551.png,5,6
035552.png,1,7
035553.png,1,8
035554.png,5,4
035555.png,0,8
035556.png,4,8
035557.png,3,8
035558.png,3,8
035559.png,0,8
035560.png,2,6
035561.png,7,4
035562.png,6,6
035563.png,7,8
035564.png,0,8
035565.png,0,8
035566.png,1,8
035567.png,3,4
035568.png,1,8
035569.png,1,5
035570.png,7,8
035571.png,2,8
035572.png,2,8
035573.png,4,8
035574.png,4,8
035575.png,2,8
035576.png,5,8
035577.png,4,8
035578.png,5,8
035579.png,2,8
035580.png,3,8
035581.png,6,8
035582.png,1,8
035583.png,5,7
035584.png,0,8
035585.png,2,8
035586.png,6,8
035587.png,5,8
035588.png,2,8
035589.png,0,5
035590.png,1,7
035591.png,3,6
035592.png,6,8
035593.png,2,6
035594.png,6,8
035595.png,2,4
035596.png,1,5
035597.png,3,6
035598.png,5,6
035599.png,7,7
035600.png,6,5
035601.png,6,8
035602.png,1,8
035603.png,0,8
035604.png,5,8
035605.png,4,8
035606.png,7,8
035607.png,3,8
035608.png,3,8
035609.png,2,8
035610.png,1,8
035611.png,3,8
035612.png,4,7
035613.png,2,7
035614.png,1,8
035615.png,6,8
035616.png,4,8
035617.png,3,8
035618.png,7,8
035619.png,0,8
035620.png,4,8
035621.png,2,8
035622.png,1,8
035623.png,6,8
035624.png,2,8
035625.png,0,6
035626.png,6,8
035627.png,3,8
035628.png,4,8
035629.png,0,5
035630.png,3,8
035631.png,6,8
035632.png,2,8
035633.png,1,8
035634.png,2,8
035635.png,4,8
035636.png,7,8
035637.png,6,8
035638.png,7,8
035639.png,0,6
035640.png,4,8
035641.png,7,8
035642.png,0,6
035643.png,3,8
035644.png,6,8
035645.png,2,8
035646.png,0,8
035647.png,3,8
035648.png,4,8
035649.png,6,8
035650.png,1,8
035651.png,6,8
035652.png,6,8
035653.png,2,8
035654.png,3,8
035655.png,5,8
035656.png,6,8
035657.png,4,8
035658.png,3,8
035659.png,5,8
035660.png,6,8
035661.png,4,8
035662.png,0,8
035663.png,2,8
035664.png,6,8
035665.png,3,6
035666.png,4,8
035667.png,7,6
035668.png,0,8
035669.png,3,8
035670.png,5,8
035671.png,5,6
035672.png,5,7
035673.png,4,8
035674.png,4,3
035675.png,7,6
035676.png,0,7
035677.png,1,8
035678.png,3,5
035679.png,5,8
035680.png,7,7
035681.png,5,8
035682.png,2,8
035683.png,7,8
035684.png,4,8
035685.png,6,8
