id,label
035001.png,4
035002.png,3
035003.png,2
035004.png,3
035005.png,6
035006.png,7
035007.png,7
035008.png,4
035009.png,4
035010.png,3
035011.png,2
035012.png,2
035013.png,4
035014.png,2
035015.png,3
035016.png,7
035017.png,2
035018.png,7
035019.png,2
035020.png,2
035021.png,2
035022.png,4
035023.png,3
035024.png,3
035025.png,4
035026.png,7
035027.png,7
035028.png,4
035029.png,4
035030.png,3
035031.png,7
035032.png,3
035033.png,4
035034.png,4
035035.png,7
035036.png,7
035037.png,4
035038.png,3
035039.png,3
035040.png,4
035041.png,3
035042.png,6
035043.png,2
035044.png,2
035045.png,2
035046.png,2
035047.png,2
035048.png,4
035049.png,2
035050.png,7
035051.png,4
035052.png,2
035053.png,7
035054.png,2
035055.png,4
035056.png,4
035057.png,7
035058.png,7
035059.png,4
035060.png,7
035061.png,4
035062.png,7
035063.png,4
035064.png,7
035065.png,7
035066.png,4
035067.png,7
035068.png,7
035069.png,3
035070.png,7
035071.png,3
035072.png,7
035073.png,7
035074.png,4
035075.png,7
035076.png,7
035077.png,2
035078.png,4
035079.png,3
035080.png,6
035081.png,2
035082.png,6
035083.png,7
035084.png,7
035085.png,4
035086.png,4
035087.png,6
035088.png,7
035089.png,4
035090.png,6
035091.png,4
035092.png,7
035093.png,2
035094.png,7
035095.png,4
035096.png,4
035097.png,4
035098.png,7
035099.png,2
035100.png,4
035101.png,3
035102.png,7
035103.png,4
035104.png,7
035105.png,4
035106.png,4
035107.png,4
035108.png,3
035109.png,6
035110.png,7
035111.png,7
035112.png,6
035113.png,2
035114.png,7
035115.png,7
035116.png,2
035117.png,3
035118.png,7
035119.png,4
035120.png,7
035121.png,7
035122.png,4
035123.png,7
035124.png,4
035125.png,4
035126.png,3
035127.png,3
035128.png,3
035129.png,4
035130.png,4
035131.png,3
035132.png,4
035133.png,4
035134.png,2
035135.png,7
035136.png,4
035137.png,3
035138.png,7
035139.png,4
035140.png,7
035141.png,6
035142.png,4
035143.png,4
035144.png,4
035145.png,6
035146.png,7
035147.png,3
035148.png,2
035149.png,7
035150.png,7
035151.png,4
035152.png,2
035153.png,7
035154.png,7
035155.png,4
035156.png,4
035157.png,2
035158.png,4
035159.png,2
035160.png,2
035161.png,2
035162.png,2
035163.png,2
035164.png,4
035165.png,7
035166.png,7
035167.png,2
035168.png,4
035169.png,7
035170.png,4
035171.png,2
035172.png,4
035173.png,3
035174.png,4
035175.png,4
035176.png,7
035177.png,6
035178.png,4
035179.png,2
035180.png,4
035181.png,4
035182.png,4
035183.png,4
035184.png,4
035185.png,7
035186.png,3
035187.png,4
035188.png,4
035189.png,3
035190.png,3
035191.png,4
035192.png,7
035193.png,7
035194.png,2
035195.png,7
035196.png,4
035197.png,7
035198.png,7
035199.png,7
035200.png,3
035201.png,7
035202.png,4
035203.png,7
035204.png,2
035205.png,7
035206.png,7
035207.png,4
035208.png,3
035209.png,4
035210.png,2
035211.png,6
035212.png,7
035213.png,6
035214.png,4
035215.png,7
035216.png,3
035217.png,2
035218.png,7
035219.png,2
035220.png,3
035221.png,7
035222.png,7
035223.png,4
035224.png,7
035225.png,7
035226.png,7
035227.png,7
035228.png,2
035229.png,2
035230.png,3
035231.png,4
035232.png,4
035233.png,4
035234.png,4
035235.png,2
035236.png,7
035237.png,7
035238.png,4
035239.png,2
035240.png,7
035241.png,4
035242.png,4
035243.png,4
035244.png,4
035245.png,2
035246.png,3
035247.png,3
035248.png,3
035249.png,7
035250.png,7
035251.png,7
035252.png,2
035253.png,4
035254.png,7
035255.png,4
035256.png,4
035257.png,4
035258.png,4
035259.png,3
035260.png,3
035261.png,7
035262.png,4
035263.png,7
035264.png,3
035265.png,4
035266.png,2
035267.png,4
035268.png,4
035269.png,7
035270.png,4
035271.png,2
035272.png,7
035273.png,4
035274.png,4
035275.png,7
035276.png,7
035277.png,4
035278.png,7
035279.png,7
035280.png,6
035281.png,2
035282.png,6
035283.png,2
035284.png,4
035285.png,7
035286.png,6
035287.png,7
035288.png,7
035289.png,2
035290.png,4
035291.png,7
035292.png,3
035293.png,7
035294.png,4
035295.png,4
035296.png,7
035297.png,6
035298.png,6
035299.png,4
035300.png,7
035301.png,2
035302.png,6
035303.png,7
035304.png,4
035305.png,7
035306.png,3
035307.png,7
035308.png,6
035309.png,7
035310.png,4
035311.png,2
035312.png,4
035313.png,2
035314.png,4
035315.png,3
035316.png,7
035317.png,4
035318.png,3
035319.png,7
035320.png,7
035321.png,7
035322.png,4
035323.png,4
035324.png,6
035325.png,4
035326.png,4
035327.png,6
035328.png,2
035329.png,4
035330.png,4
035331.png,7
035332.png,6
035333.png,4
035334.png,7
035335.png,7
035336.png,2
035337.png,6
035338.png,2
035339.png,7
035340.png,7
035341.png,4
035342.png,4
035343.png,4
035344.png,4
035345.png,2
035346.png,7
035347.png,7
035348.png,6
035349.png,7
035350.png,4
035351.png,7
035352.png,7
035353.png,4
035354.png,3
035355.png,4
035356.png,7
035357.png,4
035358.png,4
035359.png,3
035360.png,4
035361.png,6
035362.png,2
035363.png,3
035364.png,7
035365.png,6
035366.png,7
035367.png,7
035368.png,7
035369.png,4
035370.png,3
035371.png,7
035372.png,7
035373.png,6
035374.png,7
035375.png,4
035376.png,3
035377.png,4
035378.png,7
035379.png,2
035380.png,2
035381.png,4
035382.png,7
035383.png,7
035384.png,2
035385.png,6
035386.png,7
035387.png,2
035388.png,7
035389.png,7
035390.png,6
035391.png,2
035392.png,2
035393.png,7
035394.png,7
035395.png,3
035396.png,2
035397.png,6
035398.png,7
035399.png,2
035400.png,6
035401.png,6
035402.png,6
035403.png,6
035404.png,6
035405.png,7
035406.png,4
035407.png,6
035408.png,4
035409.png,7
035410.png,4
035411.png,4
035412.png,7
035413.png,4
035414.png,4
035415.png,3
035416.png,7
035417.png,3
035418.png,2
035419.png,3
035420.png,7
035421.png,4
035422.png,3
035423.png,7
035424.png,7
035425.png,4
035426.png,7
035427.png,4
035428.png,4
035429.png,7
035430.png,4
035431.png,7
035432.png,4
035433.png,2
035434.png,7
035435.png,4
035436.png,7
035437.png,7
035438.png,2
035439.png,4
035440.png,4
035441.png,7
035442.png,6
035443.png,4
035444.png,3
035445.png,7
035446.png,6
035447.png,6
035448.png,4
035449.png,2
035450.png,4
035451.png,2
035452.png,7
035453.png,4
035454.png,4
035455.png,7
035456.png,2
035457.png,4
035458.png,7
035459.png,7
035460.png,7
035461.png,7
035462.png,7
035463.png,2
035464.png,7
035465.png,2
035466.png,7
035467.png,2
035468.png,7
035469.png,6
035470.png,3
035471.png,7
035472.png,7
035473.png,7
035474.png,7
035475.png,4
035476.png,2
035477.png,7
035478.png,7
035479.png,7
035480.png,4
035481.png,7
035482.png,2
035483.png,6
035484.png,4
035485.png,4
035486.png,7
035487.png,6
035488.png,7
035489.png,4
035490.png,4
035491.png,7
035492.png,4
035493.png,3
035494.png,4
035495.png,6
035496.png,2
035497.png,7
035498.png,3
035499.png,2
035500.png,4
035501.png,4
035502.png,3
035503.png,4
035504.png,6
035505.png,4
035506.png,2
035507.png,4
035508.png,2
035509.png,6
035510.png,2
035511.png,4
035512.png,4
035513.png,2
035514.png,4
035515.png,6
035516.png,2
035517.png,7
035518.png,2
035519.png,4
035520.png,7
035521.png,7
035522.png,4
035523.png,2
035524.png,4
035525.png,2
035526.png,4
035527.png,4
035528.png,4
035529.png,7
035530.png,3
035531.png,4
035532.png,4
035533.png,6
035534.png,4
035535.png,4
035536.png,7
035537.png,4
035538.png,2
035539.png,4
035540.png,4
035541.png,7
035542.png,4
035543.png,3
035544.png,4
035545.png,4
035546.png,7
035547.png,7
035548.png,7
035549.png,4
035550.png,4
035551.png,6
035552.png,4
035553.png,7
035554.png,2
035555.png,1
035556.png,4
035557.png,2
035558.png,3
035559.png,3
035560.png,7
035561.png,4
035562.png,7
035563.png,7
035564.png,7
035565.png,7
035566.png,4
035567.png,4
035568.png,4
035569.png,7
035570.png,7
035571.png,2
035572.png,4
035573.png,4
035574.png,4
035575.png,2
035576.png,2
035577.png,4
035578.png,2
035579.png,2
035580.png,4
035581.png,4
035582.png,7
035583.png,7
035584.png,4
035585.png,2
035586.png,6
035587.png,7
035588.png,2
035589.png,2
035590.png,3
035591.png,4
035592.png,4
035593.png,2
035594.png,7
035595.png,6
035596.png,4
035597.png,2
035598.png,2
035599.png,7
035600.png,6
035601.png,7
035602.png,7
035603.png,7
035604.png,4
035605.png,4
035606.png,4
035607.png,2
035608.png,7
035609.png,4
035610.png,4
035611.png,3
035612.png,4
035613.png,2
035614.png,4
035615.png,4
035616.png,4
035617.png,3
035618.png,4
035619.png,7
035620.png,4
035621.png,7
035622.png,7
035623.png,7
035624.png,2
035625.png,7
035626.png,4
035627.png,2
035628.png,4
035629.png,7
035630.png,2
035631.png,6
035632.png,4
035633.png,4
035634.png,7
035635.png,4
035636.png,6
035637.png,7
035638.png,4
035639.png,3
035640.png,4
035641.png,7
035642.png,3
035643.png,3
035644.png,7
035645.png,4
035646.png,7
035647.png,6
035648.png,4
035649.png,6
035650.png,7
035651.png,7
035652.png,4
035653.png,2
035654.png,7
035655.png,4
035656.png,7
035657.png,4
035658.png,7
035659.png,2
035660.png,4
035661.png,4
035662.png,6
035663.png,7
035664.png,7
035665.png,3
